user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
157,CL,CLP,1970686,18,Media,compra en jumbo CABA,170405,alimentacion,2026-12-25,natural,Jumbo,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,COMPRAENFUENTESUIZA STGO 9468,7953,alimentacion,2026-12-10,natural,Fuente Suiza,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,patdebitoavo 9346,19326,transporte,2026-07-23,cartola,Autopista Vespucio Oriente AVO,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,transacción banco estado tarjeta,27900,otros,2026-04-08,natural,Banco Estado Tarjeta,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,COMPRA WEBPAY TOTTUS CABA,45074,alimentacion,2026-10-26,cartola,Tottus,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,pgao kastor gastos comunes CORDOBA,137348,vivienda,2026-07-22,natural,Kastor Gastos Comunes,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,factura enel distribución,41759,servicios,2026-12-14,natural,Enel Distribución,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,pasajepeajelateral,2094,transporte,2026-08-15,natural,Peaje Lateral,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,INSCRIPCIÓN EN UNIVERSIDAD ADOLFO IBÁÑEZ UAI,123822,educacion,2026-03-08,natural,Universidad Adolfo Ibáñez UAI,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,seguro hogar copropietarios edificio el golf VALPO,57556,vivienda,2026-11-14,natural,Copropietarios Edificio El Golf,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,pago cuenta pat neuvosur agua,21428,servicios,2026-07-17,cartola,Nuevosur,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,matrícula duoc uc,554125,educacion,2026-02-16,natural,DUOC UC,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,transbank juan valdez ROSARIO,529391,alimentacion,2026-09-01,cartola,Juan Valdez,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,pat spotify chile 7156,11966,streaming,2026-03-25,cartola,Spotify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,consulta en integramédica ROSARIO,160245,salud,2026-04-10,natural,Integramédica,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,PAT MATRICULA U DE CHILE STGO,465360,educacion,2026-12-06,cartola,Universidad de Chile,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,pat spotify chile 2723,10302,streaming,2026-08-21,cartola,Spotify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,RENOVACIÓN SOPTIFY,7606,streaming,2026-04-10,natural,Spotify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,MERCADO OK MARKTE,47052,alimentacion,2026-03-26,natural,OK Market,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,PAT AMAZON PRIME VIDEO 1124,11146,streaming,2026-12-16,cartola,Amazon Prime Video,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,ticket playstation network ROSARIO,71951,ocio,2026-10-28,natural,PlayStation Network,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,MANTENIMIENTO FERRETERÍA EL CANDADO ROSARIO,35755,vivienda,2026-09-01,natural,Ferretería El Candado,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,COMPRA EN MAMUT,42426,alimentacion,2026-02-28,natural,Mamut,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,supermercado alvi 7480,36312,alimentacion,2026-05-23,natural,Alvi,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,MERCADO UBER EATS 5062,23939,alimentacion,2026-03-05,natural,Uber Eats,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,buer cabify BSAS,10197,transporte,2026-07-16,natural,Cabify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,brael propiedades pago gastos,192696,vivienda,2026-04-22,cartola,BReal Propiedades,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,CARGA COMBUSTIBLE PEAJE ZAPATA,2390,transporte,2026-09-15,natural,Peaje Zapata,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,peaje melipilla pos CABA,3668,transporte,2026-08-30,cartola,Peaje Melipilla,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,TRASNACCIÓN BCI SEGUROS,27654,otros,2026-05-20,natural,BCI Seguros,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,DEPORTEGIMNASIOSPORTLIFE,20752,ocio,2026-11-08,natural,Gimnasio Sportlife,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
157,CL,CLP,1970686,18,Media,maderasencofradoscompra,87571,vivienda,2026-02-16,cartola,Maderas Encofrados,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8419854,4.273
166,CL,CLP,741889,38,Baja,PAT DEBITO VESPUCIO NORTE BSSA,42647,transporte,2026-07-15,cartola,Vespucio Norte,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,cursodeuniversidaddesantiagousach,152384,educacion,2026-07-11,natural,Universidad de Santiago USACH,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,gasto en la picá del gringo 3699,22141,alimentacion,2026-01-28,natural,La Picá del Gringo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,COMPRA WEBPAY JUMBO 5982,138174,alimentacion,2026-01-17,cartola,Jumbo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,transbank melt pizzas,7319,alimentacion,2026-09-19,cartola,Melt Pizzas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,ALMUERZOENALVI,43765,alimentacion,2026-06-10,natural,Alvi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pasaje turbus 8323,5420,transporte,2026-10-29,natural,Turbus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,TRANSBANK VERDULERIA DON LUCHO CORDOBA,156148,alimentacion,2026-06-27,cartola,Verdulería Don Lucho,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,breal propiedades pago gastos 5792,102299,vivienda,2026-04-15,cartola,BReal Propiedades,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,peajepeajemelipilla,1317,transporte,2026-12-14,natural,Peaje Melipilla,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,PAT AMAZON PRIME VIDEO 7099,203731,streaming,2026-03-10,cartola,Amazon Prime Video,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pago cuenta pat saesa 1784,88565,servicios,2026-01-17,cartola,Saesa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,transbank juan valdez 6474,4619,alimentacion,2026-01-26,cartola,Juan Valdez,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,comprawebpayjumbo,50531,alimentacion,2026-10-15,cartola,Jumbo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,COMPRA REDCOMPRA CRUZ VERDE 2912,54655,salud,2026-05-05,cartola,Farmacias Cruz Verde,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,carga combustible peaje zapata,1145,transporte,2026-07-28,natural,Peaje Zapata,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,inscripción en instituto profesional santo tomás BSAS,172500,educacion,2026-02-28,natural,Instituto Profesional Santo Tomás,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,PAGO COMUNIDADFELIZ GASTOS COMUNES,58550,vivienda,2026-01-09,natural,ComunidadFeliz Gastos Comunes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,factura cge distribución 2745,12587,servicios,2026-10-19,natural,CGE Distribución,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,GYM DMOOV CHILE,26602,ocio,2026-07-05,natural,Dmoov Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,MÉDICO CLÍNICA UNIVERSIDAD DE LOS ANDES 2304,80216,salud,2026-11-22,natural,Clínica Universidad de los Andes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pagocolectivolinea40 1257,1727,transporte,2026-11-02,cartola,Colectivo Linea 40,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,PATDISNEYPLUSCHILE BSSA,137786,streaming,2026-09-14,cartola,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,renovación disney plus STGO,16575,streaming,2026-09-11,natural,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,carga combustible shell,69563,transporte,2026-01-27,natural,Shell,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pat debito autopista central BSAS,9358,transporte,2026-06-05,cartola,Autopista Central,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,comprawebpayrappi,35885,alimentacion,2026-11-25,cartola,Rappi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,EDITORIAL SANTILLANA CHILE PAT 5126,90302,educacion,2026-05-11,cartola,Editorial Santillana,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,teatro caupolican entradas suc 1860,93887,ocio,2026-08-13,cartola,Teatro Caupolicán,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,PAGO EN UPA!,12829,alimentacion,2026-12-19,natural,Upa!,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,gasto en upa!,8267,alimentacion,2026-04-26,natural,Upa!,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,agua aguas andinas,144647,servicios,2026-09-26,natural,Aguas Andinas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,compra en alvi 1787,25303,alimentacion,2026-12-12,natural,Alvi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,clinicadentalcumbrepos STGO,9873,salud,2026-02-07,cartola,Clínica Dental Cumbre,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,teatro dmoov chile CORDOBA,21471,ocio,2026-01-18,natural,Dmoov Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,CARGA COMBUSTIBLE CABIFY CONCEPCION,4908,transporte,2026-08-03,natural,Cabify,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pat debito vespucio norte CABA,24243,transporte,2026-06-13,cartola,Vespucio Norte,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pago colectivo linea 04 CABA,2437,transporte,2026-04-04,cartola,Colectivo Linea 40,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,pago amazon chile 3868,208859,otros,2026-06-22,natural,Amazon Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,PAT MXA HBO CHILE,11930,streaming,2026-12-13,cartola,Max HBO,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,alquiler kastor gastos comunes,175084,vivienda,2026-05-07,natural,Kastor Gastos Comunes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,GASTOENFUENTESUIZA BSAS,34021,alimentacion,2026-12-14,natural,Fuente Suiza,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,mercadoverduleríadonlucho 8652,197780,alimentacion,2026-08-15,natural,Verdulería Don Lucho,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,UBER VESPUCIO NORTE BSAS,36814,transporte,2026-05-24,natural,Vespucio Norte,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,viaje en ruta del itata,40797,transporte,2026-03-21,natural,Ruta del Itata,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,almuerzoenkfc 2114,13571,alimentacion,2026-02-19,natural,KFC,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,transbank santa isabel CORDOBA,25142,alimentacion,2026-03-22,cartola,Santa Isabel,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,compraenbotilleríaelfaro,47334,alimentacion,2026-03-19,natural,Botillería El Faro,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,compra redcompra ahumada 5746,3215,salud,2026-12-05,cartola,Farmacias Ahumada,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
166,CL,CLP,741889,38,Baja,compra webpay tickemtaster CORDOBA 3211,42236,ocio,2026-06-22,cartola,Ticketmaster Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",6058073,8.166
169,CL,CLP,1157829,60,Alta,almuerzo en panadería san ramón 1778,18985,alimentacion,2026-08-07,natural,Panadería San Ramón,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,AGUA CLARO HOGAR ROSARIO,86764,servicios,2026-04-14,natural,Claro Hogar,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,DENTISTA ECO FARMACIAS 5750,35160,salud,2026-08-28,natural,Eco Farmacias,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,clases en universidad de los andes ROSARIO,189027,educacion,2026-11-21,natural,Universidad de los Andes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,COUTA HIPOTECA COMUNIDADFELIZ GASTOS COMUNES,174606,vivienda,2026-05-17,natural,ComunidadFeliz Gastos Comunes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,PAGODENETFLIXCHILE,7989,streaming,2026-10-04,natural,Netflix Chile,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,COMPRA WEBPAY FALABELLA HOME 9940,41791,vivienda,2026-07-06,cartola,Falabella Home,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,SEGURO HOGAR PINTURAS SHERWIN WILLIAMS,83917,vivienda,2026-08-07,natural,Pinturas Sherwin Williams,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,compra redcompra imperial CONCEPCION,116039,vivienda,2026-04-12,cartola,Imperial,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,seguro hogar pinturas sherwin williams BSAS,34129,vivienda,2026-06-06,natural,Pinturas Sherwin Williams,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,MÉDICO ISAPRE COLMENA,89774,salud,2026-07-29,natural,Isapre Colmena,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
169,CL,CLP,1157829,60,Alta,CUOTAHIPOTECASODIMACHOMECENTER 7758,157141,vivienda,2026-09-15,natural,Sodimac Homecenter,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",8562378,7.395
